,customer_id,probability_of_churn,model_1_prediction
5711,6023-GSSXW,0.5032632573716436,1
5712,6034-ZRYCV,0.20858138913750976,0
5713,6064-ZATLR,0.18628341441027882,0
5714,6087-YPWHO,0.4930604779053926,0
5715,6115-ZTBFQ,0.2524616667637308,0
5716,6119-SPUDB,0.07557124050838816,0
5717,6120-RJKLU,0.2946183860026563,0
5718,6122-EFVKN,0.5530785939629211,1
5719,6122-LJADA,0.2313586927306115,0
5720,6164-HAQTX,0.26731240043276727,0
5721,6166-YIPFO,0.2184573596259666,0
5722,6169-PGNCD,0.3004724603193309,0
5723,6177-PEVRA,0.07812578377907227,0
5724,6203-HBZPA,0.289160142498756,0
5725,6248-TKCQV,0.2703798173010723,0
5726,6253-GNHWH,0.26888267043159875,0
5727,6258-PVZWJ,0.06242294626455001,0
5728,6283-GITPX,0.30274811023543086,0
5729,6288-CHQJB,0.05967112737466703,0
5730,6339-RZCBJ,0.06282223984686912,0
5731,6348-SNFUS,0.06291653698988649,0
5732,6365-HITVU,0.5412813385630261,1
5733,6369-MCAKO,0.18477186530958786,0
5734,6371-NZYEG,0.5541662906409531,1
5735,6374-AFWOX,0.5149625874192988,1
5736,6384-VMJHP,0.5306336753609399,1
5737,6408-WHTEF,0.09765022480316228,0
5738,6418-HNFED,0.23242774652908332,0
5739,6418-PIQSP,0.2894069399058557,0
5740,6427-FEFIG,0.09414669557347317,0
5741,6434-TTGJP,0.07495856633829155,0
5742,6437-UDQJM,0.06492751611805835,0
5743,6439-PKTRR,0.20569004297519822,0
5744,6461-SZMCV,0.47297993436144387,0
5745,6463-MVYRY,0.5136632368168895,1
5746,6479-VDGRK,0.15207464248103242,0
5747,6504-VBLFL,0.5464429290456033,1
5748,6505-OZNPG,0.49246041136733176,0
5749,6516-NKQBO,0.28891346998343864,0
5750,6522-OIQSX,0.19161787461871446,0
5751,6549-BTYPG,0.25663752325190287,0
5752,6559-ILWKJ,0.07596351489189705,0
5753,6586-MYGKD,0.22313837660520042,0
5754,6603-YRDCJ,0.17102556914331676,0
5755,6614-YOLAC,0.21811597502836422,0
5756,6625-IUTTT,0.16465521639842554,0
5757,6631-HMANX,0.2610898621242797,0
5758,6656-GULJQ,0.23171466169681207,0
5759,6681-ZSEXG,0.30835158176940236,0
5760,6691-CCIHA,0.07424038351447808,0
5761,6695-AMZUF,0.05989603725963917,0
5762,6695-FRVEC,0.2753814167821824,0
5763,6701-DHKWQ,0.08090778124355769,0
5764,6701-YVNQG,0.09445426237534396,0
5765,6723-CEGQI,0.06028020647280488,0
5766,6727-IOTLZ,0.27458369284132245,0
5767,6732-VAILE,0.5050637078883212,1
5768,6741-QRLUP,0.554660527425281,1
5769,6754-LZUKA,0.505363771467797,1
5770,6762-QVYJO,0.09469410289648907,0
5771,6867-ACCZI,0.5270445166341002,1
5772,6870-ZWMNX,0.27506215483878543,0
5773,6885-PKOAM,0.06762618555835335,0
5774,6897-RWMUB,0.307413681566378,0
5775,6898-RBTLU,0.5347174513862607,1
5776,6901-GOGZG,0.23128754482578828,0
5777,6916-HIJSE,0.23998755935202026,0
5778,6953-PBDIN,0.3074988796491359,0
5779,6963-EZQEE,0.2593183185227368,0
5780,6997-UVGOX,0.5185596796711296,1
5781,7018-FPXHH,0.46650175558315415,0
5782,7021-XSNYE,0.2767408399462813,0
5783,7025-WCBNE,0.2255055401297637,0
5784,7037-MTYVW,0.09712264291428313,0
5785,7054-DMVAS,0.08769989973763496,0
5786,7101-HRBLJ,0.09708756138606375,0
5787,7109-CQYUZ,0.5438633114744338,1
5788,7110-BDTWG,0.0972630821767046,0
5789,7113-HIPFI,0.2681753277203865,0
5790,7131-ZQZNK,0.2741057484246057,0
5791,7138-GIRSH,0.49406063238145015,0
5792,7139-JZFVG,0.06551297920034871,0
5793,7162-WPHPM,0.15022649091586743,0
5794,7164-BPTUT,0.07576714464361643,0
5795,7169-YWAMK,0.251556574808665,0
5796,7191-ADRGF,0.17411071873242323,0
5797,7197-VOJMM,0.18441050807105872,0
5798,7233-PAHHL,0.23157222822498705,0
5799,7253-UVNDW,0.07571112451001058,0
5800,7274-CGTOD,0.17411071873242323,0
5801,7284-ZZLOH,0.0978973032584674,0
5802,7301-ABVAD,0.2839250147858758,0
5803,7306-YDSOI,0.057140929631679514,0
5804,7321-ZNSLA,0.0785012421322829,0
5805,7340-KEFQE,0.5149625874192988,1
5806,7349-ALMUX,0.1741682631536785,0
5807,7359-SSBJK,0.06912999083744444,0
5808,7398-HPYZQ,0.1905047107884637,0
5809,7399-QHBJS,0.08171479132260352,0
5810,7401-JIXNM,0.23178590137307825,0
5811,7408-OFWXJ,0.19217631470547974,0
5812,7492-TAFJD,0.4838626882222189,0
5813,7501-IWUNG,0.09754450437296631,0
5814,7503-MIOGA,0.0706909832618192,0
5815,7508-DQAKK,0.24203697073198538,0
5816,7524-VRLPL,0.2316434373138565,0
5817,7560-QJAVJ,0.05866878881471299,0
5818,7579-KKLOE,0.07249943977977917,0
5819,7596-ZYWBB,0.5550558390781865,1
5820,7599-NTMDP,0.49496081228349514,0
5821,7605-BDWDC,0.18567765352877671,0
5822,7609-YBPXG,0.07347403815295245,0
5823,7622-FWGEW,0.24565201144080664,0
5824,7633-MVPUY,0.5342196679892688,1
5825,7639-LIAYI,0.16127135882883573,0
5826,7639-OPLNG,0.49456072794665945,0
5827,7649-SIJJF,0.09390809770198502,0
5828,7665-NKLAV,0.5132633986572424,1
5829,7688-AWMDX,0.49726140671918656,0
5830,7722-VJRQD,0.24565201144080664,0
5831,7758-UJWYS,0.09740370260615668,0
5832,7771-CFQRQ,0.06699817594052135,0
5833,7771-ZONAT,0.094044372897699,0
5834,7779-ORAEL,0.17770689706904078,0
5835,7781-HVGMK,0.5525840177252902,1
5836,7816-VGHTO,0.24945308578652983,0
5837,7860-KSUGX,0.09729822029300465,0
5838,7860-UXCRM,0.27315141447220304,0
5839,7873-CVMAW,0.5237519879521938,1
5840,7898-PDWQE,0.1852545264399818,0
5841,7921-BEPCI,0.20134455672562096,0
5842,7963-SHNDT,0.0946255214445073,0
5843,7975-JMZNT,0.2362853103907103,0
5844,7998-WNZEM,0.19694150251337245,0
5845,8039-ACLPL,0.5552534688120012,1
5846,8039-EQPIM,0.08156479379460453,0
5847,8046-DNVTL,0.26489002378685256,0
5848,8050-DVOJX,0.06742463074649203,0
5849,8060-HIWJJ,0.5069640400289617,1
5850,8069-RHUXK,0.504363545723741,1
5851,8100-PNJMH,0.19130816550921143,0
5852,8106-GWQOK,0.26248173462495356,0
5853,8125-QPFJD,0.0946255214445073,0
5854,8144-DGHXP,0.06263404101109718,0
5855,8146-QQKZH,0.19974079634295447,0
5856,8165-CBKXO,0.07746553558798375,0
5857,8166-ZZTFS,0.5363098887702997,1
5858,8169-SAEJD,0.49316049098568154,0
5859,8174-TBVCF,0.06712334326676646,0
5860,8181-YHCMF,0.5145628079605886,1
5861,8197-BFWVU,0.5075641057133258,1
5862,8200-LGKSR,0.07769460537021082,0
5863,8204-YJCLA,0.05895672042731005,0
5864,8205-VSLRB,0.5565376333720687,1
5865,8208-EUMTE,0.24706351968478674,0
5866,8218-FFJDS,0.05774753601359571,0
5867,8221-HVAYI,0.09729822029300465,0
5868,8232-CTLKO,0.5169611872937673,1
5869,8242-PDSGJ,0.48836062798877433,0
5870,8295-KMENE,0.08728461301824855,0
5871,8311-UEUAB,0.23242774652908332,0
5872,8313-AFGBW,0.2603186650901404,0
5873,8316-BBQAY,0.17411071873242323,0
5874,8336-TAVKX,0.5527818607625127,1
5875,8338-QIUNR,0.07838554101340746,0
5876,8345-MVDYC,0.5255481869925674,1
5877,8374-UULRV,0.06204930565830339,0
5878,8390-FESFV,0.5541662906409531,1
5879,8404-VIOMB,0.09761497331110039,0
5880,8413-YNHNV,0.5251490871376808,1
5881,8414-OOEEL,0.25118008956485627,0
5882,8434-PNQZX,0.5264460415637869,1
5883,8468-FZTOE,0.23150103443097683,0
5884,8510-TMWYB,0.5413806871153667,1
5885,8571-ZCMCX,0.2681753277203865,0
5886,8580-QVLOC,0.27506215483878543,0
5887,8587-XYZSF,0.09754450437296631,0
5888,8590-YFFQO,0.22313837660520042,0
5889,8619-IJNDK,0.26163057829862396,0
5890,8626-PTQGE,0.1625200604683806,0
5891,8630-QSGXK,0.2255055401297637,0
5892,8631-NBHFZ,0.3008931404564066,0
5893,8645-KOMJQ,0.05722721977318973,0
5894,8661-BOYNW,0.4908603448268651,0
5895,8670-MEFCP,0.23050592770125788,0
5896,8690-ZVLCL,0.09722795538334404,0
5897,8722-PRFDV,0.29486790954465114,0
5898,8727-XDPUD,0.07035002826723123,0
5899,8766-PAFNE,0.25778421006104807,0
5900,8780-YRMTT,0.4805658187697875,0
5901,8792-AOROI,0.16355746428179813,0
5902,8819-WFGGJ,0.08483005239528645,0
5903,8882-TLVRW,0.2328563311783516,0
5904,8908-NMQTX,0.1686561267092426,0
5905,8990-YOZLV,0.23086097867969957,0
5906,8999-YPYBV,0.17330667181793413,0
5907,9000-PLFUZ,0.0651464920258342,0
5908,9018-PCIOK,0.5490200550998977,1
5909,9027-TMATR,0.23043496342099481,0
5910,9065-ZCPQX,0.06062109313369467,0
5911,9068-VPWQQ,0.25336891279631135,0
5912,9073-ZZIAY,0.25465785990643036,0
5913,9091-WTUUY,0.07501407483125966,0
5914,9102-OXKFY,0.07228448663275389,0
5915,9110-HSGTV,0.1915559022081511,0
5916,9114-DPSIA,0.06602928269358611,0
5917,9135-MGVPY,0.2671556941831065,0
5918,9140-CZQZZ,0.09835764214631147,0
5919,9152-AMKAK,0.267547569248021,0
5920,9194-GFVOI,0.0790529585918522,0
5921,9220-CXRSC,0.23299931498098705,0
5922,9224-VTYID,0.5250493071338328,1
5923,9225-BZLNZ,0.09754450437296631,0
5924,9227-YBAXE,0.2989607947501714,0
5925,9236-NDUCW,0.0629873464799735,0
5926,9242-TKFSV,0.18410979501350191,0
5927,9281-CEDRU,0.09765022480316228,0
5928,9286-BHDQG,0.4755738787077006,0
5929,9297-EONCV,0.2631794604466623,0
5930,9297-FVVDH,0.1527466014471321,0
5931,9339-FIIJL,0.4858614931673827,0
5932,9348-ROUAI,0.07063842944944763,0
5933,9359-JANWS,0.08430346161479083,0
5934,9372-TXXPS,0.24550374839948505,0
5935,9385-NXKDA,0.09803874104697775,0
5936,9415-ZNBSX,0.09743888604082902,0
5937,9435-JMLSX,0.21103583013195415,0
5938,9443-JUBUO,0.05998622326548848,0
5939,9453-PATOS,0.5068640270840903,1
5940,9477-LGWQI,0.5251490871376808,1
5941,9479-HYNYL,0.09102071796059853,0
5942,9481-WHGWY,0.5115639032669558,1
5943,9488-FVZCC,0.508864170960073,1
5944,9489-DEDVP,0.1794677766171407,0
5945,9489-JMTTN,0.23086097867969957,0
5946,9499-XPZXM,0.545252637685551,1
5947,9530-GRMJG,0.23185715634187654,0
5948,9541-PWTWO,0.48436234355862395,0
5949,9548-LIGTA,0.5130634731794471,1
5950,9553-DLCLU,0.23307082980102503,0
5951,9560-BBZXK,0.09729822029300465,0
5952,9565-FLVCG,0.07890742732452542,0
5953,9610-WCESF,0.504563593922959,1
5954,9674-EHPPG,0.24491130012830928,0
5955,9675-ICXCT,0.5079641375020204,1
5956,9715-SBVSU,0.16978115348690398,0
5957,9755-JHNMN,0.07001059386903204,0
5958,9769-TSBZE,0.5160618806670941,1
5959,9778-OGKQZ,0.5424733023453707,1
5960,9786-YWNHU,0.543664780056172,1
5961,9795-NREXC,0.2198267456386202,0
5962,9795-SHUHB,0.4990619577455702,0
5963,9796-MVYXX,0.5451534232007325,1
5964,9823-EALYC,0.5463437581861207,1
5965,9867-XOBQA,0.5237519879521938,1
5966,9871-ELEYA,0.5057638501924948,1
5967,9880-TDQAC,0.05603022721829284,0
5968,9885-MFVSU,0.23242774652908332,0
5969,9888-ZCUMM,0.4828634753310764,0
5970,9906-NHHVC,0.09401028749282224,0
5971,9919-FZDED,0.535115628366983,1
5972,9926-PJHDQ,0.2325705469458708,0
5973,9928-BZVLZ,0.072391889650131,0
5974,9993-LHIEB,0.1738806910881732,0
5975,9995-HOTOH,0.23078993787617924,0
5976,0013-SMEOE,0.25549418134754026,0
5977,0014-BMAQU,0.06156207154385899,0
5978,0017-IUDMW,0.2313586927306115,0
5979,0019-EFAEP,0.1977019977912579,0
5980,0020-INWCK,0.17982158388803457,0
5981,0106-UGRDO,0.09452273266306684,0
5982,0136-IFMYD,0.19279825739679785,0
5983,0164-APGRB,0.20911029210738852,0
5984,0181-RITDD,0.23292781543982055,0
5985,0201-MIBOL,0.25855052323590827,0
5986,0248-PGHBZ,0.23221366054640816,0
5987,0254-FNMCI,0.5242509957619574,1
5988,0266-CLZKZ,0.18082699468374672,0
5989,0266-GMEAO,0.4971613777581692,0
5990,0320-DWVTU,0.07610406522465347,0
5991,0345-XMMUG,0.17324935234321298,0
5992,0356-OBMAC,0.07509740839496265,0
5993,0378-CJKPV,0.2671556941831065,0
5994,0392-BZIUW,0.1687122366305176,0
5995,0401-WDBXM,0.23142985593259588,0
5996,0454-OKRCT,0.2327134084977958,0
5997,0479-HMSWA,0.1858592219627698,0
5998,0530-IJVDB,0.5364093918638626,1
5999,0536-ACXIP,0.09772076184657832,0
6000,0572-ZJKLT,0.19694150251337245,0
6001,0619-OLYUR,0.23171466169681207,0
6002,0665-XHDJU,0.5209566958860561,1
6003,0675-NCDYU,0.22578519702458233,0
6004,0678-RLHVP,0.26731240043276727,0
6005,0716-BQNDX,0.27362832212436916,0
6006,0727-BNRLG,0.23086097867969957,0
6007,0742-LAFQK,0.25042824319485696,0
6008,0815-MFZGM,0.2320710129956375,0
6009,0835-JKADZ,0.08174482096855121,0
6010,0853-TWRVK,0.16333862169435193,0
6011,0862-PRCBS,0.06391465791318315,0
6012,0868-VJRDR,0.493460533478997,0
6013,0906-QVPMS,0.23249913909518,0
6014,0907-HQNTS,0.5543639982637026,1
6015,0917-EZOLA,0.09754450437296631,0
6016,0960-HUWBM,0.07244564631564632,0
6017,1043-UXOVO,0.06521963654959549,0
6018,1053-MXTTK,0.18029417371294384,0
6019,1063-DHQJF,0.1992934649425355,0
6020,1090-ESELR,0.06828510383309856,0
6021,1095-WGNGG,0.0939762131603563,0
6022,1116-DXXDF,0.2250865153290859,0
6023,1150-WFARN,0.48976040571292667,0
6024,1162-ECVII,0.3056275605644508,0
6025,1163-VIPRI,0.5468395755488007,1
6026,1206-EHBDD,0.49756149488554036,0
6027,1291-CUOCY,0.5335226569406741,1
6028,1298-PHBTI,0.06012174066475466,0
6029,1303-SRDOK,0.5232529327152767,1
6030,1304-SEGFY,0.07873311317575109,0
6031,1320-GVNHT,0.5544628456281999,1
6032,1325-USMEC,0.07295817287504622,0
6033,1352-HNSAW,0.5022629675254541,1
6034,1400-WIVLL,0.553869697086958,1
6035,1409-PHXTF,0.17595958968304276,0
6036,1414-YADCW,0.1983374327149633,0
6037,1428-IEDPR,0.19323452810630137,0
6038,1447-PJGGA,0.22452867544892968,0
6039,1452-UZOSF,0.09102071796059853,0
6040,1455-HFBXA,0.22536580378639698,0
6041,1480-BKXGA,0.09452273266306684,0
6042,1488-PBLJN,0.07274196630252079,0
6043,1527-SXDPN,0.5493172493112758,1
6044,1545-JFUML,0.23178590137307825,0
6045,1555-DJEQW,0.2460229331320635,0
6046,1557-EMYVT,0.23292781543982055,0
6047,1576-PFZIW,0.4730796753841021,0
6048,1621-YNCJH,0.23142985593259588,0
6049,1725-IQNIY,0.49696132052582537,0
6050,1741-WTPON,0.09377199953677987,0
6051,1779-PWPMG,0.25283942432277146,0
6052,1813-JYWTO,0.062376126587580454,0
6053,1830-GGFNM,0.2912205957592997,0
6054,1832-PEUTS,0.18082699468374672,0
6055,1841-YSJGV,0.07501407483125966,0
6056,1891-QRQSA,0.06813251968253416,0
6057,1930-QPBVZ,0.0935342532137145,0
6058,1936-UAFEH,0.2464685369646564,0
6059,1937-OTUKY,0.19751166673162746,0
6060,2001-EWBQU,0.09442004389345185,0
6061,2001-MCUUW,0.5057638501924948,1
6062,2019-HDCZY,0.4943606883584415,0
6063,2040-XBAVJ,0.29996808734736,0
6064,2057-BOYKM,0.48776077784571453,0
6065,2121-JAFOM,0.18634407423215224,0
6066,2190-PHBHR,0.267861331865225,0
6067,2193-SFWQW,0.473179418555521,0
6068,2223-GDSHL,0.09733336973490579,0
6069,2225-ZRGSG,0.554660527425281,1
6070,2272-WUSPA,0.09757973316858858,0
6071,2277-BKJKN,0.23228500725389525,0
6072,2307-FYNNL,0.26255920085090817,0
6073,2323-ARSVR,0.23621311303413223,0
6074,2324-EFHVG,0.23022216242419485,0
6075,2368-GAKKQ,0.09750928692157285,0
6076,2380-DAMQP,0.283599724456902,0
6077,2388-LAESQ,0.5052637506932938,1
6078,2419-FSORS,0.4919603724395596,0
6079,2434-EEVDB,0.16748125254220708,0
6080,2469-DTSGX,0.06172408438681001,0
6081,2499-AJYUA,0.5264460415637869,1
6082,2521-NPUZR,0.17934996178467083,0
6083,2530-ENDWQ,0.08043298915875847,0
6084,2530-FMFXO,0.26333467243492453,0
6085,2533-QVMSK,0.23142985593259588,0
6086,2578-JQPHZ,0.5458478488733073,1
6087,2599-CIPQE,0.07908209427428416,0
6088,2632-IVXVF,0.4840625465412028,0
6089,2651-ZCBXV,0.5299360198712882,1
6090,2664-XJZNO,0.49166035673989444,0
6091,2773-OVBPK,0.29064279740143695,0
6092,2789-CZANW,0.07838554101340746,0
6093,2798-NYLMZ,0.23278486219740324,0
6094,2834-JRTUA,0.17788237376324265,0
6095,2878-RMWXY,0.47138437668663313,0
6096,2904-GGUAZ,0.09736853050506936,0
6097,2927-CVULT,0.5335226569406741,1
6098,2984-TBYKU,0.5021629374123975,1
6099,2988-QRAJY,0.23199971215394158,0
6100,3022-BEXHZ,0.18519414056722985,0
6101,3070-BDOQC,0.09757973316858858,0
6102,3090-HAWSU,0.07177632625429509,0
6103,3096-YXENJ,0.5004624055335479,1
6104,3133-PZNSR,0.4861613544853776,0
6105,3134-DSHVC,0.2041905217781072,0
6106,3186-AJIEK,0.18082699468374672,0
6107,3192-NQECA,0.5161618088697216,1
6108,3197-NNYNB,0.07559919830969741,0
6109,3230-JCNZS,0.07760863159933071,0
6110,3244-CQPHU,0.22390228050333877,0
6111,3258-SYSWS,0.29996808734736,0
6112,3258-ZKPAI,0.5525840177252902,1
6113,3259-FDWOY,0.09339864100190239,0
6114,3363-DTIVD,0.23142985593259588,0
6115,3374-TTZTK,0.5437640475035678,1
6116,3392-EHMNK,0.19827382011757616,0
6117,3396-DKDEL,0.20269914271129488,0
6118,3407-JMJQQ,0.23242774652908332,0
6119,3428-MMGUB,0.09302661641724448,0
6120,3508-CFVZL,0.553474179378659,1
6121,3518-FSTWG,0.5265457927328183,1
6122,3520-FJGCV,0.28433194417838137,0
6123,3552-CTCYF,0.5368073751680882,1
6124,3580-HYCSP,0.09032789807739618,0
6125,3597-YASZG,0.5121637577226175,1
6126,3612-YUNGG,0.08414914770876099,0
6127,3617-XLSGQ,0.23242774652908332,0
6128,3655-SNQYZ,0.1850734144532783,0
6129,3669-WHAFY,0.49526087979933925,0
6130,3705-RHRFR,0.0755153533860945,0
6131,3716-LRGXK,0.0971577357547951,0
6132,3726-TBHQT,0.23114529491066985,0
6133,3729-OWRVL,0.2321423291267238,0
6134,3766-EJLFL,0.28465774065341676,0
6135,3795-CAWEX,0.06218917550606638,0
6136,3810-DVDQQ,0.060393635563690845,0
6137,3831-YCPUO,0.5522872219671325,1
6138,3841-NFECX,0.23114529491066985,0
6139,3870-SPZSI,0.5447565294878193,1
6140,3882-IYOIJ,0.2327134084977958,0
6141,3892-NXAZG,0.4776699567706266,0
6142,3963-RYFNS,0.23057690728764055,0
6143,4016-BJKTZ,0.179880604682464,0
6144,4024-CSNBY,0.4962611282950579,0
6145,4043-MKDTV,0.23235636924838723,0
6146,4049-ZPALD,0.5012626595643291,1
6147,4056-QHXHZ,0.09768548764743479,0
6148,4057-FKCZK,0.15869034860860526,0
6149,4119-ZYPZY,0.5143629112106147,1
6150,4129-LYCOI,0.09401028749282224,0
6151,4137-JOPHL,0.5281415178663152,1
6152,4159-NAAIX,0.18743855582797656,0
6153,4178-EGMON,0.17474453293713288,0
6154,4199-QHJNM,0.15587952743071087,0
6155,4304-TSPVK,0.057834686018197495,0
6156,4366-CTOUZ,0.09736853050506936,0
6157,4376-KFVRS,0.0778955501053831,0
6158,4378-MYPGO,0.2607040790037784,0
6159,4389-UEFCZ,0.5371058319033162,1
6160,4393-GEADV,0.20412550992589626,0
6161,4419-UJMUS,0.5361108739170359,1
6162,4513-CXYIX,0.19242490812067906,0
6163,4616-ULAOA,0.1784096184928754,0
6164,4622-YNKIJ,0.5165615086762693,1
6165,4627-MIHJH,0.19675172404849603,0
6166,4670-TABXH,0.21791132898607163,0
6167,4683-WYDOU,0.2610126759752373,0
6168,4686-GEFRM,0.0658813827865469,0
6169,4713-ZBURT,0.30860764779021016,0
6170,4778-IZARL,0.5540674303979685,1
6171,4806-DXQCE,0.17893808583784532,0
6172,4822-LPTYJ,0.22404137185389442,0
6173,4829-ZLJTK,0.0878601004048642,0
6174,4853-RULSV,0.170572218788259,0
6175,4884-TVUQF,0.2649679454172079,0
6176,4909-JOUPP,0.5273437251348092,1
6177,5013-SBUIH,0.09411257693535659,0
6178,5038-ETMLM,0.23078993787617924,0
6179,5055-BRMNE,0.09459124740048998,0
6180,5089-IFSDP,0.09729822029300465,0
6181,5090-EMGTC,0.09719283991026141,0
6182,5135-GRQJV,0.49696132052582537,0
6183,5153-LXKDT,0.533323486765618,1
6184,5161-UBZXI,0.24654285704850765,0
6185,5161-XEUVX,0.49936205320984617,0
6186,5172-RKOCB,0.5037633929995174,1
6187,5183-KLYEM,0.06712334326676646,0
6188,5193-QLVZB,0.25977970633603276,0
6189,5214-NLTIT,0.09750928692157285,0
6190,5229-DTFYB,0.06037093377941238,0
6191,5236-PERKL,0.25095437823419475,0
6192,5271-YNWVR,0.2472868868368399,0
6193,5278-PNYOX,0.21757056013104306,0
6194,5286-YHCVC,0.29229544290528225,0
6195,5304-EFJLP,0.08696637273984636,0
6196,5322-TEUJK,0.487860750468213,0
6197,5327-CNLUQ,0.08180491042193645,0
6198,5360-LJCNJ,0.27458369284132245,0
6199,5375-XLDOF,0.09761497331110039,0
6200,5414-OFQCB,0.21859402121010246,0
6201,5440-FLBQG,0.22452867544892968,0
6202,5451-YHYPW,0.23192842660242566,0
6203,5453-YBTWV,0.526845033494028,1
6204,5514-YQENT,0.49236040234294315,0
6205,5574-NXZIU,0.5258474904932952,1
6206,5663-QBGIS,0.22320774558461243,0
6207,5668-MEISB,0.5531774966376688,1
6208,5671-RQRLP,0.06301096615784556,0
6209,5684-FJVYR,0.19211420460827186,0
6210,5693-PIPCS,0.49316049098568154,0
6211,5696-CEIQJ,0.48506191333100523,0
6212,5716-EZXZN,0.23249913909518,0
6213,5748-RNCJT,0.060416345335814046,0
6214,5781-BKHOP,0.4750749365454913,0
6215,5795-KTGUD,0.09733336973490579,0
6216,5855-EIBDE,0.5026630860861125,1
6217,5887-IKKYO,0.09708756138606375,0
6218,5914-XRFQB,0.2776226710481269,0
6219,5954-BDFSG,0.19986874362172471,0
6220,5965-GGPRW,0.1987831509581426,0
6221,5989-AXPUC,0.25816718126942756,0
6222,5998-DZLYR,0.18610152630292665,0
6223,6007-TCTST,0.07565514240563874,0
6224,6035-RIIOM,0.27770292324593165,0
6225,6048-UWKAL,0.09401028749282224,0
6226,6050-FFXES,0.23199971215394158,0
6227,6103-LIANB,0.5438633114744338,1
6228,6176-YJWAS,0.5271442549701703,1
6229,6196-HBOBZ,0.23235636924838723,0
6230,6211-WWLTF,0.1633933102393425,0
6231,6234-RAAPL,0.058294252194348535,0
6232,6242-FEGFD,0.47826898393580963,0
6233,6244-BESBM,0.1850734144532783,0
6234,6257-DTAYD,0.27442432050023713,0
6235,6295-OSINB,0.24101077839794993,0
6236,6297-NOOPG,0.28866692244270853,0
6237,6308-CQRBU,0.23171466169681207,0
6238,6322-PJJDJ,0.07610406522465347,0
6239,6339-TBELP,0.2735488014841521,0
6240,6374-NTQLP,0.2603957183247492,0
6241,6386-SZZKH,0.2925438149959872,0
6242,6435-VWCCY,0.2312164122188881,0
6243,6445-TNRXS,0.09754450437296631,0
6244,6463-HHXJR,0.506463969890914,1
6245,6519-ZHPXP,0.09719283991026141,0
6246,6556-DBKZF,0.4908603448268651,0
6247,6568-POCUI,0.2661385275692755,0
6248,6583-SZVGP,0.2316434373138565,0
6249,6603-QWSPR,0.545748656061825,1
6250,6614-FHDBO,0.2435081111722522,0
6251,6616-AALSR,0.4961611019666106,0
6252,6650-BWFRT,0.5317297482267376,1
6253,6670-MFRPK,0.23889455616915753,0
6254,6680-NENYN,0.18297054861455297,0
6255,6719-FGEDO,0.18976535272810668,0
6256,6726-NNFWD,0.17261982692472677,0
6257,6733-LRIZX,0.2787475001333794,0
6258,6734-FQAJX,0.2684895566710503,0
6259,6749-UTDVX,0.23278486219740324,0
6260,6766-HFKLA,0.19161787461871446,0
6261,6797-LNAQX,0.09722795538334404,0
6262,6804-GDMOI,0.5138631493709898,1
6263,6837-HAEVO,0.09465980660895125,0
6264,6838-YAUVY,0.19801952330268918,0
6265,6859-QNXIQ,0.5344187895825612,1
6266,6900-RBKER,0.06449161777935651,0
6267,6904-JLBGY,0.08043298915875847,0
6268,6919-ELBGL,0.07887835048164384,0
6269,6950-TWMYB,0.179880604682464,0
6270,6990-YNRIO,0.192922829617759,0
6271,6993-YCOBK,0.23015125937566797,0
6272,6993-YGFJV,0.09438583651598274,0
6273,6999-CHVCF,0.23235636924838723,0
6274,7005-CYUIL,0.5179602877875676,1
6275,7017-VFHAY,0.1656482440534835,0
6276,7030-FZTFM,0.06792956572672645,0
6277,7036-TYDEC,0.2312164122188881,0
6278,7055-JCGNI,0.2985416625533554,0
6279,7134-HBPBS,0.26668592583745404,0
6280,7159-NOKYQ,0.15176532667058953,0
6281,7173-TETGO,0.5226540052240786,1
6282,7176-WRTNX,0.18579868393186733,0
6283,7182-OVLBJ,0.4870609973525581,0
6284,7208-PSIHR,0.22411094057196124,0
6285,7255-SSFBC,0.18356946865404852,0
6286,7317-GGVPB,0.5082641546790729,1
6287,7322-OCWHC,0.09438583651598274,0
6288,7359-WWYJV,0.5335226569406741,1
6289,7375-WMVMT,0.07244564631564632,0
6290,7446-KQISO,0.48946043907682907,0
6291,7516-GMHUV,0.17411071873242323,0
6292,7519-JTWQH,0.06744979458840741,0
6293,7564-GHCVB,0.15837008988437287,0
6294,7566-DSRLQ,0.5303346946516699,1
6295,7569-NMZYQ,0.5070640524164606,1
6296,7570-WELNY,0.254733814606141,0
6297,7572-KPVKK,0.49466074839782426,0
6298,7602-MVRMB,0.20198875168620012,0
6299,7641-TQFHN,0.23000949920853275,0
6300,7663-CUXZB,0.2544300852814119,0
6301,7663-YJHSN,0.09782665259983725,0
6302,7666-WKRON,0.09350033361484833,0
6303,7691-XVTZH,0.5086641682852234,1
6304,7710-JSYOA,0.537603200610724,1
6305,7730-CLDSV,0.27570090836061506,0
6306,7740-BTPUX,0.2687253812668195,0
6307,7762-URZQH,0.17353609960444175,0
6308,7765-LWVVH,0.06993247820644823,0
6309,7826-VVKWT,0.09765022480316228,0
6310,7868-TMWMZ,0.5246501671957479,1
6311,7923-IYJWY,0.23299931498098705,0
6312,7929-SKFGK,0.555154656125833,1
6313,7954-MLBUN,0.5390948538473296,1
6314,7971-HLVXI,0.5542651465987427,1
6315,7973-DZRKH,0.19248709473445758,0
6316,8015-IHCGW,0.22529595864259835,0
6317,8024-XNAFQ,0.23171466169681207,0
6318,8029-XYPWT,0.1812422587313028,0
